,Fitness,Biomass composition
18,0.3005639050241833,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', '10fthf5glu_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
19,0.3005639050241833,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'm7masnA_g', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre17_g', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
20,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
21,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
22,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
23,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
24,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
25,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
26,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
27,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', '25aics_c', 'sql_r', 'grdp_c', '2dp6mobq_m', 'retinal_cis_13_c']"
28,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'mev_R_x', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
29,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
30,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
31,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
32,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'ksi_pre1_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
33,0.29740071350818226,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
34,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
35,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
36,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
37,0.29740071350818226,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'cmp_n', 'HC01118_r', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
38,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
39,0.29740071350818226,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
40,0.29740071350818226,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'g1m8masn_r', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
41,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'mev_R_x', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
42,0.29740071350818226,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'mepi_c', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
43,0.29740071350818226,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'g2m8masn_r', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'lanost_r', 'retinal_cis_13_c']"
44,0.2943041824752352,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
45,0.2943041824752352,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
46,0.2943041824752352,"['man_r', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
47,0.2943041824752352,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
48,0.2943041824752352,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
49,0.2943041824752352,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
50,0.2943041824752352,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', '10fthf5glu_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
51,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
52,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
53,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
54,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', 'glu5p_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
55,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
56,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
57,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
58,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'mev_R_c', 'ksi_pre10_g']"
59,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
60,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
61,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
62,0.2935270409397277,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '3dphb_m', 'glu5p_m', '10fthf5glu_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
