,Fitness,Fitness,Fitness,Fitness,Size
9,0.24065545552703893,0.014404939735160067,0.2735289803018066,0.17217829601406295,"[15, 18, 18, 19, 16, 20, 21, 20, 26, 25, 18, 16, 20, 18, 13, 18, 14, 23, 21, 18, 19, 21, 18, 17, 19, 25, 18, 18, 18, 25, 15, 28, 17, 18, 26, 18, 19, 23, 19, 25, 22, 25, 20, 19, 19, 19, 21, 26, 22, 20, 21, 22, 19, 21, 19, 18, 24, 19, 15, 25, 24, 19, 23, 17, 24, 26, 17, 23, 65, 20, 25, 18, 18, 14, 18, 16, 23, 19, 19, 17, 19, 13, 21, 18, 19, 20, 15, 22, 18, 17, 38, 19, 17, 20, 20, 17, 18, 26, 41, 18, 25, 15, 19, 18, 19, 18, 21, 18, 20, 21, 26, 19, 17, 24, 21, 18, 18, 25, 25, 23, 18, 26, 18, 22, 19, 19, 24, 27, 19, 23, 21, 19, 17, 20, 19, 20, 22, 19, 21, 20, 27, 14, 21, 19, 21, 20, 18, 16, 18, 25, 18, 21, 25, 17, 17, 18, 22, 26, 19, 18, 20, 20, 23, 17, 14, 23, 62, 19, 20, 23, 19, 22, 24, 16, 17, 20, 23, 25, 23, 15, 21, 29, 17, 17, 25, 14, 18, 23, 16, 19, 14, 25, 16, 22, 23, 22, 19, 26, 20, 18, 19, 20, 19, 20, 23, 19, 23, 26, 18, 20, 20, 20, 17, 19, 17, 17, 17, 18, 17, 26, 19, 19, 19, 18, 18, 15, 17, 18, 16, 17, 20, 24]"
10,0.2449462948189772,0.015965230099368725,0.2693935917661733,0.16054938940648195,"[18, 26, 20, 19, 17, 25, 19, 25, 21, 19, 19, 25, 22, 26, 24, 21, 17, 22, 20, 20, 18, 20, 14, 23, 19, 21, 19, 19, 25, 18, 16, 17, 18, 23, 19, 19, 27, 17, 19, 23, 22, 18, 21, 21, 17, 26, 25, 21, 21, 17, 20, 26, 21, 25, 24, 20, 24, 24, 26, 19, 20, 19, 18, 20, 21, 24, 18, 14, 14, 20, 18, 23, 19, 18, 21, 20, 21, 19, 23, 21, 19, 18, 23, 20, 23, 20, 20, 17, 28, 24, 20, 26, 19, 18, 19, 24, 17, 18, 34, 18, 21, 19, 18, 20, 14, 19, 20, 19, 16, 19, 26, 20, 31, 19, 15, 25, 23, 26, 18, 19, 20, 18, 19, 18, 16, 21, 26, 13, 24, 25, 26, 17, 26, 18, 19, 22, 18, 19, 23, 21, 36, 25, 19, 22, 20, 16, 17, 18, 20, 19, 16, 19, 17, 19, 18, 20, 25, 18, 23, 21, 19, 19, 14, 19, 27, 20, 18, 24, 18, 21, 16, 18, 25, 19, 12, 22, 11, 18, 29, 21, 19, 24, 25, 19, 19, 19, 23, 19, 18, 20, 17, 26, 20, 24, 26, 19, 17, 26, 21, 24, 17, 19, 18, 17, 26, 23, 19, 23, 20, 17, 18, 19, 22, 23, 18, 25, 18, 24, 19, 21, 17, 26, 16, 16, 23, 26, 19, 16, 19, 19, 20, 24]"
11,0.2512763177027354,0.014847107034877028,0.2850857717003622,0.17267350036682325,"[20, 26, 21, 19, 23, 26, 24, 19, 24, 26, 26, 26, 25, 24, 17, 25, 17, 19, 16, 19, 26, 18, 35, 19, 26, 18, 16, 25, 26, 20, 17, 20, 19, 26, 16, 24, 17, 24, 23, 22, 17, 17, 21, 23, 19, 26, 16, 21, 21, 20, 19, 18, 20, 25, 16, 26, 18, 19, 19, 19, 26, 17, 19, 16, 25, 22, 21, 16, 21, 23, 23, 16, 21, 25, 32, 21, 19, 16, 23, 19, 16, 19, 17, 16, 23, 22, 26, 18, 21, 26, 23, 21, 19, 15, 26, 19, 24, 26, 21, 16, 21, 16, 18, 26, 15, 18, 25, 22, 25, 21, 13, 19, 23, 25, 18, 26, 28, 26, 22, 19, 20, 24, 26, 19, 17, 20, 23, 21, 23, 21, 25, 18, 19, 26, 19, 23, 19, 19, 17, 21, 19, 27, 19, 26, 19, 19, 18, 26, 18, 27, 25, 20, 20, 25, 22, 23, 21, 25, 20, 24, 20, 25, 29, 18, 24, 21, 27, 19, 24, 18, 19, 26, 19, 18, 23, 20, 20, 16, 18, 19, 28, 27, 21, 17, 20, 17, 19, 21, 69, 24, 20, 26, 18, 18, 21, 22, 23, 25, 18, 19, 26, 19, 18, 24, 19, 19, 19, 26, 16, 18, 23, 23, 19, 19, 25, 25, 19, 21, 19, 20, 16, 19, 19, 24, 23, 15, 67, 18, 8, 26, 25, 19]"
12,0.2549206348916523,0.018966864499732696,0.2850857717003622,0.16920137828368947,"[24, 19, 20, 27, 24, 24, 26, 21, 18, 26, 19, 16, 45, 22, 27, 18, 53, 26, 17, 26, 24, 23, 20, 24, 26, 25, 75, 24, 25, 18, 27, 25, 23, 25, 19, 26, 20, 24, 26, 26, 27, 24, 25, 16, 28, 23, 32, 26, 24, 23, 26, 19, 19, 21, 26, 24, 19, 25, 19, 18, 26, 26, 21, 21, 23, 25, 27, 16, 26, 30, 20, 24, 18, 19, 23, 22, 20, 25, 53, 26, 21, 25, 26, 24, 19, 18, 22, 20, 22, 22, 25, 23, 22, 24, 25, 26, 17, 18, 19, 26, 21, 22, 33, 21, 26, 26, 18, 26, 18, 26, 18, 21, 53, 22, 21, 25, 24, 18, 26, 28, 25, 28, 18, 26, 25, 20, 21, 19, 26, 26, 25, 19, 25, 17, 18, 19, 28, 21, 23, 26, 20, 25, 21, 25, 19, 24, 28, 26, 23, 26, 24, 26, 17, 22, 25, 24, 21, 21, 26, 26, 24, 17, 21, 19, 19, 25, 16, 28, 25, 26, 18, 20, 21, 18, 18, 19, 25, 20, 26, 16, 25, 26, 26, 20, 26, 19, 27, 19, 13, 24, 23, 22, 27, 24, 24, 21, 28, 23, 16, 20, 21, 25, 33, 21, 21, 24, 16, 20, 24, 25, 26, 18, 47, 20, 26, 23, 24, 25, 18, 23, 15, 23, 19, 26, 17, 17, 25, 23, 17, 21, 22, 23]"
13,0.2604093585507064,0.01893402136401712,0.29244830169233915,0.17029485214360215,"[24, 25, 22, 23, 25, 25, 27, 26, 16, 26, 25, 26, 27, 24, 20, 22, 25, 26, 26, 26, 25, 25, 24, 16, 27, 20, 22, 28, 25, 25, 28, 23, 24, 18, 20, 20, 25, 25, 21, 26, 25, 25, 25, 24, 23, 22, 19, 23, 28, 23, 19, 26, 24, 18, 26, 21, 22, 21, 23, 24, 27, 26, 26, 22, 13, 22, 28, 26, 22, 25, 26, 23, 22, 18, 21, 26, 23, 27, 26, 27, 25, 21, 21, 24, 25, 23, 18, 24, 18, 21, 24, 24, 24, 24, 44, 24, 21, 26, 26, 18, 22, 27, 23, 26, 30, 22, 23, 26, 21, 22, 47, 28, 22, 22, 30, 26, 26, 27, 23, 24, 14, 24, 18, 29, 22, 27, 27, 27, 31, 26, 25, 21, 27, 27, 25, 22, 38, 23, 23, 25, 27, 22, 21, 26, 27, 26, 26, 25, 27, 22, 20, 23, 25, 28, 26, 26, 22, 22, 21, 19, 26, 26, 21, 28, 24, 22, 26, 26, 27, 27, 24, 28, 20, 23, 21, 28, 24, 25, 24, 26, 26, 28, 27, 20, 21, 16, 19, 20, 27, 25, 20, 25, 27, 25, 23, 25, 26, 26, 27, 21, 27, 26, 23, 24, 26, 23, 23, 28, 16, 28, 22, 23, 25, 19, 19, 23, 14, 25, 20, 26, 25, 26, 22, 26, 33, 26, 25, 24, 25, 18, 26, 25]"
14,0.26624852039245767,0.016728925087579023,0.29244830169233915,0.16160783309768942,"[25, 27, 21, 22, 22, 25, 24, 27, 25, 20, 28, 25, 23, 27, 27, 25, 25, 23, 18, 26, 18, 28, 21, 26, 25, 23, 24, 21, 27, 27, 21, 25, 23, 26, 22, 25, 28, 27, 25, 28, 25, 25, 24, 21, 25, 25, 27, 22, 25, 28, 26, 25, 26, 28, 21, 22, 26, 26, 15, 23, 22, 27, 24, 28, 25, 23, 22, 26, 24, 24, 27, 19, 23, 23, 20, 24, 22, 22, 23, 22, 24, 27, 23, 25, 20, 24, 23, 28, 27, 26, 27, 25, 23, 25, 28, 22, 22, 21, 21, 28, 18, 25, 18, 24, 27, 22, 22, 18, 25, 23, 26, 20, 21, 25, 22, 25, 25, 26, 17, 27, 36, 22, 21, 26, 24, 20, 48, 22, 25, 24, 22, 23, 21, 24, 24, 21, 21, 26, 21, 25, 25, 26, 28, 21, 21, 21, 28, 22, 28, 27, 25, 24, 21, 26, 25, 24, 21, 22, 27, 26, 25, 25, 27, 20, 27, 23, 25, 23, 59, 26, 21, 21, 23, 20, 24, 20, 37, 25, 23, 26, 12, 26, 26, 22, 28, 23, 24, 26, 26, 22, 24, 22, 21, 20, 25, 21, 21, 23, 25, 24, 18, 26, 25, 26, 25, 26, 22, 22, 24, 22, 28, 25, 21, 26, 26, 26, 22, 29, 19, 27, 27, 25, 21, 29, 20, 21, 25, 24, 26, 25, 27, 28]"
15,0.2717141131782308,0.015029418874786558,0.2988088048541162,0.16550877916066456,"[42, 22, 19, 21, 21, 21, 23, 21, 27, 27, 22, 29, 21, 25, 26, 26, 48, 21, 29, 22, 26, 22, 26, 26, 22, 27, 24, 28, 28, 21, 28, 22, 23, 26, 32, 21, 24, 29, 24, 28, 26, 22, 20, 26, 28, 21, 25, 24, 27, 27, 23, 22, 22, 19, 26, 25, 25, 20, 31, 22, 27, 26, 23, 22, 22, 24, 25, 25, 23, 25, 21, 24, 23, 23, 25, 21, 21, 19, 21, 23, 27, 23, 27, 23, 21, 20, 24, 26, 20, 25, 24, 27, 25, 22, 26, 18, 26, 23, 21, 21, 27, 27, 19, 26, 25, 21, 22, 22, 24, 20, 26, 19, 19, 25, 25, 28, 25, 28, 27, 25, 20, 24, 26, 19, 25, 19, 28, 27, 27, 24, 28, 27, 26, 29, 27, 24, 23, 25, 22, 23, 28, 23, 22, 21, 24, 21, 28, 22, 22, 24, 25, 24, 23, 24, 21, 27, 24, 23, 25, 24, 25, 23, 21, 24, 22, 20, 16, 21, 25, 22, 24, 19, 24, 23, 29, 28, 23, 22, 26, 24, 20, 27, 28, 25, 28, 24, 25, 22, 27, 21, 22, 23, 24, 23, 18, 25, 25, 20, 26, 27, 21, 21, 23, 22, 22, 25, 21, 24, 23, 26, 23, 21, 22, 26, 20, 26, 24, 24, 26, 21, 26, 27, 25, 25, 26, 28, 28, 22, 22, 25, 25, 25]"
16,0.275654139728539,0.019576251911012178,0.2995789893901203,0.15790142583255368,"[25, 20, 25, 21, 23, 24, 28, 26, 21, 27, 26, 26, 21, 20, 24, 24, 30, 23, 23, 26, 21, 21, 24, 26, 23, 25, 24, 25, 21, 26, 23, 22, 22, 27, 21, 28, 23, 19, 18, 22, 28, 22, 50, 22, 24, 28, 20, 26, 20, 27, 21, 26, 21, 22, 25, 25, 25, 27, 26, 23, 22, 27, 24, 25, 26, 20, 24, 25, 23, 26, 23, 22, 21, 21, 24, 20, 21, 28, 17, 22, 22, 24, 21, 20, 27, 25, 23, 27, 21, 23, 20, 23, 20, 25, 27, 21, 26, 23, 26, 26, 26, 21, 21, 20, 26, 19, 27, 24, 20, 21, 26, 24, 24, 23, 20, 27, 19, 27, 23, 23, 21, 24, 21, 21, 23, 26, 21, 25, 24, 24, 22, 25, 28, 25, 22, 25, 25, 25, 24, 22, 25, 21, 26, 24, 22, 21, 21, 28, 24, 28, 21, 19, 28, 21, 25, 24, 21, 20, 35, 23, 22, 23, 23, 22, 27, 22, 25, 24, 23, 18, 20, 21, 26, 25, 22, 27, 26, 28, 21, 22, 26, 27, 24, 21, 27, 22, 20, 22, 23, 23, 22, 21, 26, 20, 27, 21, 43, 22, 21, 22, 27, 25, 25, 22, 28, 24, 24, 22, 25, 23, 25, 24, 26, 23, 28, 21, 22, 25, 21, 27, 26, 24, 27, 22, 21, 18, 22, 24, 55, 23, 23, 25]"
17,0.27489618773256363,0.026412977878292023,0.3020014644341554,0.1763879360177341,"[24, 21, 35, 22, 25, 20, 22, 23, 23, 23, 25, 19, 22, 26, 25, 20, 24, 26, 43, 21, 23, 24, 21, 21, 24, 24, 21, 25, 21, 25, 21, 25, 23, 26, 25, 27, 25, 28, 25, 21, 28, 21, 27, 28, 22, 28, 18, 25, 9, 21, 21, 22, 22, 25, 27, 22, 33, 21, 23, 21, 56, 24, 24, 20, 24, 21, 68, 22, 26, 27, 27, 23, 22, 24, 21, 22, 45, 17, 21, 27, 21, 23, 26, 22, 18, 22, 20, 23, 23, 22, 22, 27, 24, 24, 23, 23, 21, 21, 21, 24, 26, 17, 26, 22, 41, 21, 38, 23, 20, 25, 28, 23, 23, 20, 21, 21, 12, 23, 19, 22, 26, 21, 21, 25, 22, 25, 26, 20, 30, 25, 26, 24, 23, 25, 21, 24, 21, 16, 24, 23, 25, 27, 32, 23, 21, 24, 23, 27, 25, 25, 26, 22, 24, 27, 23, 25, 25, 21, 43, 21, 20, 19, 19, 21, 27, 24, 22, 27, 43, 24, 38, 24, 20, 22, 27, 22, 13, 24, 27, 26, 21, 22, 18, 22, 22, 21, 60, 20, 23, 19, 24, 25, 24, 25, 20, 21, 23, 21, 14, 26, 11, 24, 23, 21, 21, 23, 29, 24, 27, 26, 17, 22, 25, 25, 28, 21, 23, 22, 25, 25, 30, 27, 26, 20, 24, 22, 22, 23, 23, 23, 22, 21]"
18,0.28276221673705715,0.02422781556182361,0.3104051124502812,0.1269773730772604,"[23, 27, 19, 22, 37, 22, 21, 25, 25, 24, 19, 24, 22, 23, 20, 27, 23, 24, 22, 24, 24, 23, 21, 24, 27, 19, 22, 21, 20, 25, 13, 21, 36, 21, 31, 20, 23, 23, 21, 25, 53, 25, 23, 24, 27, 21, 22, 24, 24, 22, 19, 19, 23, 24, 21, 22, 24, 28, 21, 25, 22, 21, 22, 25, 24, 27, 23, 25, 27, 24, 24, 24, 24, 23, 23, 22, 25, 25, 26, 22, 3, 21, 21, 26, 22, 21, 25, 23, 21, 21, 25, 21, 24, 23, 20, 24, 20, 22, 25, 22, 23, 26, 23, 22, 28, 23, 15, 21, 21, 24, 24, 28, 22, 23, 23, 26, 26, 24, 22, 24, 21, 27, 27, 23, 27, 19, 26, 21, 19, 21, 22, 22, 24, 22, 27, 23, 25, 25, 20, 26, 27, 24, 17, 22, 27, 24, 21, 22, 22, 20, 25, 24, 24, 28, 25, 24, 24, 23, 26, 22, 27, 25, 22, 23, 22, 25, 21, 28, 39, 25, 24, 25, 22, 25, 21, 25, 22, 26, 27, 19, 20, 21, 22, 24, 21, 25, 27, 21, 26, 26, 24, 23, 40, 24, 21, 21, 28, 25, 21, 26, 26, 23, 37, 24, 24, 22, 26, 22, 19, 25, 24, 23, 23, 26, 26, 26, 21, 26, 22, 23, 22, 28, 22, 22, 22, 23, 19, 26, 29, 22, 23, 19]"
19,0.2887638534970842,0.02290095098719253,0.3143628631792915,0.17282635679843134,"[23, 24, 21, 27, 25, 21, 23, 25, 23, 22, 22, 23, 22, 22, 23, 23, 25, 25, 17, 21, 25, 24, 25, 25, 24, 24, 24, 25, 21, 28, 27, 21, 23, 21, 24, 23, 22, 26, 24, 22, 22, 24, 23, 22, 24, 25, 21, 21, 37, 25, 21, 26, 21, 27, 24, 24, 27, 19, 27, 25, 25, 24, 27, 26, 23, 25, 24, 26, 21, 25, 26, 28, 15, 25, 20, 24, 53, 24, 24, 21, 24, 23, 23, 23, 25, 24, 26, 24, 24, 30, 23, 22, 24, 24, 21, 24, 23, 25, 39, 24, 22, 22, 22, 24, 22, 25, 21, 28, 36, 22, 23, 26, 24, 22, 25, 26, 19, 22, 25, 27, 24, 28, 25, 23, 24, 22, 23, 27, 23, 25, 26, 23, 26, 25, 26, 24, 24, 22, 23, 22, 23, 23, 26, 26, 23, 23, 24, 24, 19, 23, 24, 24, 27, 22, 21, 21, 23, 25, 24, 28, 22, 25, 27, 22, 22, 26, 22, 27, 23, 23, 22, 25, 31, 26, 24, 25, 62, 22, 28, 23, 25, 21, 25, 24, 21, 19, 22, 24, 31, 22, 26, 24, 26, 25, 25, 26, 22, 24, 28, 23, 22, 21, 28, 23, 24, 25, 32, 19, 23, 27, 22, 29, 24, 24, 27, 24, 20, 24, 25, 25, 24, 26, 24, 24, 24, 25, 27, 25, 24, 23, 24, 24]"
