,Fitness,Biomass composition
10,0.30685265988957333,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
11,0.30685265988957333,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
12,0.30685265988957333,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
13,0.30685265988957333,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'n2m2masn_g', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
14,0.30359316293717287,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
15,0.3032369370580947,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
16,0.3032369370580947,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
17,0.3032369370580947,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
18,0.3032369370580947,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
19,0.3020014644341554,"['dpcoa_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
20,0.3020014644341554,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
21,0.3020014644341554,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
22,0.3005639050241833,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
23,0.3005639050241833,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
24,0.30004686635767697,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '44mzym_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
25,0.29970875291301885,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
26,0.29970875291301885,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
27,0.29970875291301885,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
28,0.2996934405988474,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
29,0.2995789893901203,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
30,0.2995789893901203,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
31,0.2988088048541162,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
32,0.2988088048541162,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
33,0.2988088048541162,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
34,0.2974740724898609,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'n2m2nmasn_g', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
35,0.29740071350818226,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
36,0.29675046673259065,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
37,0.29659402281583713,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
38,0.29659402281583713,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
39,0.29659402281583713,"['dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
40,0.29659402281583713,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
41,0.2960892748430092,"['5aizc_c', '10fthf7glu_m', '10fthf6glu_l', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
42,0.29596921579496777,"['dpcoa_m', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
43,0.29596921579496777,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
44,0.29596921579496777,"['dpcoa_m', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
45,0.29596921579496777,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
46,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
47,0.29596921579496777,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
48,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
49,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', '10fthf6glu_l', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
50,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', '10fthf6glu_l', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
51,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
52,0.29596921579496777,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
53,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'dcyt_n']"
54,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
55,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
56,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
57,0.2941210018996701,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
