,Fitness,Biomass composition
14,0.29037372793906685,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'dem2emgacpail_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
15,0.29037372793906685,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
16,0.29037372793906685,"['ksi_deg32_l', 'clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
17,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
18,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
19,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
20,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '10fthf7glu_m', '5dhf_c']"
21,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
22,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
23,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '10fthf7glu_m', '5dhf_c']"
24,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
25,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
26,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '6thf_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
27,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
28,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
29,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
30,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m']"
31,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
32,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
33,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'csn_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
34,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '6thf_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
35,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
36,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
37,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
38,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
39,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', 'csn_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
40,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'acgam1p_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
41,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
42,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'acgam1p_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
43,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
44,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
45,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
46,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
47,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
48,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
49,0.2896132029332267,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'n3m2masn_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
